Id,Price
725,172898.88306984096
15856,187462.97253810184
5480,201100.5273992063
15664,350525.6868418911
14275,138273.77363873468
7633,184003.42151865037
13329,179483.77923008523
5502,211515.94497638062
4220,322239.10703854304
11538,207177.29193948788
15975,278908.658961203
3310,212344.22890407415
9286,154106.02956840897
11260,188123.2055402352
5214,113306.2570332623
11307,174070.87165834446
13543,382857.4230752722
615,169241.2342764249
3495,203297.26952568427
2321,236063.61471115742
12046,183002.7074134604
16688,148630.3623380476
12694,210475.9726235077
783,153568.22023914978
8968,170790.77381577445
13454,185155.8285458308
12190,249145.56866979212
11160,119509.99356408362
10291,191618.7084793143
891,271424.8436227485
2982,179832.83844989073
3818,263064.5771158761
2449,191747.1402789168
8317,164904.10618941783
4922,179297.0240334262
1257,237957.9390766144
9348,202487.19383065248
4176,201727.51600156003
10704,179749.29317681238
6624,117876.73455788479
5428,181983.55115098154
12749,184550.52638910423
8994,213161.7839552021
11513,142487.94117329238
3047,190713.60023234301
9519,200032.10710142014
12309,218865.2485480205
14081,280437.07918246015
8334,250878.86608002562
6343,167455.4677965215
14788,124888.54371682068
15748,370712.448045394
153,239659.73521468136
14149,183017.86626767708
269,183362.2991325866
5452,136130.23638166362
721,182714.17118556707
5079,359914.48502998054
2831,138337.15534291635
10614,115616.64002773432
10131,235464.53821574172
9996,299080.34415386786
3061,189082.00639902326
11733,363705.14370867907
3726,249360.30982525935
10929,203370.39621908334
9011,236677.568614459
16182,284009.5808282469
4976,182531.4101040812
9897,241830.1400610081
1872,162379.22205082868
9205,343923.40769643575
5403,390356.5558919065
14074,197369.46025977604
6268,150150.18713342113
14232,173029.3289590835
8532,231848.3984743306
7034,302445.96245315357
6553,255996.0054104723
3133,180194.99200825105
8596,194459.86915394448
12389,226722.83160186466
14462,176473.68121177962
8860,342044.5582134796
8377,255754.75124609296
6367,299873.25174488034
6917,241342.2971099879
4216,187112.87387445822
5806,171931.9001346524
5438,181472.02209702897
6632,204906.05868038657
2650,173487.64261331054
5396,201697.1190509832
4044,154787.96835319774
1345,219436.40853226293
856,184607.89704013578
12791,261282.2347419208
12499,213159.0066531773
12249,125839.4561178528
14641,159255.20927908365
1919,165031.97156233515
7848,199406.3496165311
10749,179799.06137752353
15554,177464.86596435148
15834,153198.3684581698
1355,179390.84120412628
15451,180216.9560554742
12401,204561.56401048452
10290,169483.19355537457
